observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_3rd_test_b3_c0_f04088_w04,3rd_test,3,0,documented_failure,test,4088,4,0.9192714189341129,0.5831246,0.6593755636624287,0.5049152
ims_3rd_test_b3_c0_f04088_w05,3rd_test,3,0,documented_failure,test,4088,5,0.9192714189341129,0.4806051,0.6536518035033446,0.5049152
ims_3rd_test_b3_c0_f04088_w06,3rd_test,3,0,documented_failure,test,4088,6,0.9192714189341129,0.48250383,0.6426778616337161,0.5049152
ims_3rd_test_b3_c0_f04088_w07,3rd_test,3,0,documented_failure,test,4088,7,0.9192714189341129,0.49259898,0.6659076717684798,0.5049152
ims_3rd_test_b3_c0_f04088_w08,3rd_test,3,0,documented_failure,test,4088,8,0.9192714189341129,0.40630388,0.6452376297732422,0.5049152
ims_3rd_test_b3_c0_f04088_w09,3rd_test,3,0,documented_failure,test,4088,9,0.9192714189341129,0.32940227,0.6261638725563835,0.5049152
ims_3rd_test_b3_c0_f04089_w00,3rd_test,3,0,documented_failure,test,4089,0,0.9194962896334608,0.49751505,0.6692349664167333,0.5049152
ims_3rd_test_b3_c0_f04089_w01,3rd_test,3,0,documented_failure,test,4089,1,0.9194962896334608,0.50736195,0.6642093261376973,0.5049152
ims_3rd_test_b3_c0_f04089_w02,3rd_test,3,0,documented_failure,test,4089,2,0.9194962896334608,0.3692651,0.6329654327811972,0.5049152
ims_3rd_test_b3_c0_f04089_w03,3rd_test,3,0,documented_failure,test,4089,3,0.9194962896334608,0.3456892,0.6276866719778695,0.5049152
ims_3rd_test_b3_c0_f04089_w04,3rd_test,3,0,documented_failure,test,4089,4,0.9194962896334608,0.32653308,0.6157533250785087,0.5049152
ims_3rd_test_b3_c0_f04089_w05,3rd_test,3,0,documented_failure,test,4089,5,0.9194962896334608,0.23552413,0.5778711753190654,0.5049152
ims_3rd_test_b3_c0_f04089_w06,3rd_test,3,0,documented_failure,test,4089,6,0.9194962896334608,0.44485614,0.604995756435566,0.5049152
ims_3rd_test_b3_c0_f04089_w07,3rd_test,3,0,documented_failure,test,4089,7,0.9194962896334608,0.45785356,0.6558400598007729,0.5049152
ims_3rd_test_b3_c0_f04089_w08,3rd_test,3,0,documented_failure,test,4089,8,0.9194962896334608,0.4873982,0.6362927246457338,0.5049152
ims_3rd_test_b3_c0_f04089_w09,3rd_test,3,0,documented_failure,test,4089,9,0.9194962896334608,0.42408797,0.6240531865431522,0.5049152
ims_3rd_test_b3_c0_f04090_w00,3rd_test,3,0,documented_failure,test,4090,0,0.9197211603328086,0.5913136,0.6335206616018101,0.5049152
ims_3rd_test_b3_c0_f04090_w01,3rd_test,3,0,documented_failure,test,4090,1,0.9197211603328086,0.5860823,0.6574159311186476,0.5049152
ims_3rd_test_b3_c0_f04090_w02,3rd_test,3,0,documented_failure,test,4090,2,0.9197211603328086,0.4086124,0.661874094966303,0.5049152
ims_3rd_test_b3_c0_f04090_w03,3rd_test,3,0,documented_failure,test,4090,3,0.9197211603328086,0.48963904,0.6495161610956125,0.5049152
ims_3rd_test_b3_c0_f04090_w04,3rd_test,3,0,documented_failure,test,4090,4,0.9197211603328086,0.36378703,0.620754469941763,0.5049152
ims_3rd_test_b3_c0_f04090_w05,3rd_test,3,0,documented_failure,test,4090,5,0.9197211603328086,0.4405405,0.6126179138949952,0.5049152
ims_3rd_test_b3_c0_f04090_w06,3rd_test,3,0,documented_failure,test,4090,6,0.9197211603328086,0.3998531,0.6244777728691197,0.5049152
ims_3rd_test_b3_c0_f04090_w07,3rd_test,3,0,documented_failure,test,4090,7,0.9197211603328086,0.328988,0.6043629601487687,0.5049152
ims_3rd_test_b3_c0_f04090_w08,3rd_test,3,0,documented_failure,test,4090,8,0.9197211603328086,0.39645186,0.6086006658668452,0.5049152
ims_3rd_test_b3_c0_f04090_w09,3rd_test,3,0,documented_failure,test,4090,9,0.9197211603328086,0.4702083,0.6392730009763959,0.5049152
ims_3rd_test_b3_c0_f04091_w00,3rd_test,3,0,documented_failure,test,4091,0,0.9199460310321566,0.30246913,0.6636296011604436,0.5049152
ims_3rd_test_b3_c0_f04091_w01,3rd_test,3,0,documented_failure,test,4091,1,0.9199460310321566,0.34902698,0.6044813551249856,0.5049152
ims_3rd_test_b3_c0_f04091_w02,3rd_test,3,0,documented_failure,test,4091,2,0.9199460310321566,0.32060272,0.6325245149219604,0.5049152
ims_3rd_test_b3_c0_f04091_w03,3rd_test,3,0,documented_failure,test,4091,3,0.9199460310321566,0.36210686,0.623518369509668,0.5049152
ims_3rd_test_b3_c0_f04091_w04,3rd_test,3,0,documented_failure,test,4091,4,0.9199460310321566,0.321099,0.6110297933591052,0.5049152
ims_3rd_test_b3_c0_f04091_w05,3rd_test,3,0,documented_failure,test,4091,5,0.9199460310321566,0.28957027,0.6053427780155276,0.5049152
ims_3rd_test_b3_c0_f04091_w06,3rd_test,3,0,documented_failure,test,4091,6,0.9199460310321566,0.37045345,0.6219139203344071,0.5049152
ims_3rd_test_b3_c0_f04091_w07,3rd_test,3,0,documented_failure,test,4091,7,0.9199460310321566,0.35203874,0.6287930479898781,0.5049152
ims_3rd_test_b3_c0_f04091_w08,3rd_test,3,0,documented_failure,test,4091,8,0.9199460310321566,0.25476584,0.5880245234735071,0.5049152
ims_3rd_test_b3_c0_f04091_w09,3rd_test,3,0,documented_failure,test,4091,9,0.9199460310321566,0.2971828,0.5798512216087046,0.5049152
ims_3rd_test_b3_c0_f04092_w00,3rd_test,3,0,documented_failure,test,4092,0,0.9201709017315044,0.32518116,0.6373991002731019,0.5049152
ims_3rd_test_b3_c0_f04092_w01,3rd_test,3,0,documented_failure,test,4092,1,0.9201709017315044,0.26684508,0.5924990183246197,0.5049152
ims_3rd_test_b3_c0_f04092_w02,3rd_test,3,0,documented_failure,test,4092,2,0.9201709017315044,0.28700298,0.6011173189235327,0.5049152
ims_3rd_test_b3_c0_f04092_w03,3rd_test,3,0,documented_failure,test,4092,3,0.9201709017315044,0.3205185,0.6065593806406847,0.5049152
ims_3rd_test_b3_c0_f04092_w04,3rd_test,3,0,documented_failure,test,4092,4,0.9201709017315044,0.2673197,0.6023175934956586,0.5049152
ims_3rd_test_b3_c0_f04092_w05,3rd_test,3,0,documented_failure,test,4092,5,0.9201709017315044,0.35868305,0.6128302065219297,0.5049152
ims_3rd_test_b3_c0_f04092_w06,3rd_test,3,0,documented_failure,test,4092,6,0.9201709017315044,0.4836332,0.6408652000722744,0.5049152
ims_3rd_test_b3_c0_f04092_w07,3rd_test,3,0,documented_failure,test,4092,7,0.9201709017315044,0.39237776,0.6596531781289311,0.5049152
ims_3rd_test_b3_c0_f04092_w08,3rd_test,3,0,documented_failure,test,4092,8,0.9201709017315044,0.25301707,0.601309199361266,0.5049152
ims_3rd_test_b3_c0_f04092_w09,3rd_test,3,0,documented_failure,test,4092,9,0.9201709017315044,0.34103614,0.5931848887913954,0.5049152
ims_3rd_test_b3_c0_f04093_w00,3rd_test,3,0,documented_failure,test,4093,0,0.9203957724308522,0.40728864,0.6574853366254589,0.5049152
ims_3rd_test_b3_c0_f04093_w01,3rd_test,3,0,documented_failure,test,4093,1,0.9203957724308522,0.41336626,0.6508838232122748,0.5049152
ims_3rd_test_b3_c0_f04093_w02,3rd_test,3,0,documented_failure,test,4093,2,0.9203957724308522,0.39718568,0.6462786866675351,0.5049152
ims_3rd_test_b3_c0_f04093_w03,3rd_test,3,0,documented_failure,test,4093,3,0.9203957724308522,0.21808684,0.6160921771821235,0.5049152
ims_3rd_test_b3_c0_f04093_w04,3rd_test,3,0,documented_failure,test,4093,4,0.9203957724308522,0.3025212,0.5936339702791176,0.5049152
ims_3rd_test_b3_c0_f04093_w05,3rd_test,3,0,documented_failure,test,4093,5,0.9203957724308522,0.24380346,0.6084700225132956,0.5049152
ims_3rd_test_b3_c0_f04093_w06,3rd_test,3,0,documented_failure,test,4093,6,0.9203957724308522,0.36886445,0.6022236938510004,0.5049152
ims_3rd_test_b3_c0_f04093_w07,3rd_test,3,0,documented_failure,test,4093,7,0.9203957724308522,0.3222134,0.6287399736810231,0.5049152
ims_3rd_test_b3_c0_f04093_w08,3rd_test,3,0,documented_failure,test,4093,8,0.9203957724308522,0.38118947,0.6168352067602869,0.5049152
ims_3rd_test_b3_c0_f04093_w09,3rd_test,3,0,documented_failure,test,4093,9,0.9203957724308522,0.23600256,0.6049835114334693,0.5049152
ims_3rd_test_b3_c0_f04094_w00,3rd_test,3,0,documented_failure,test,4094,0,0.9206206431302001,0.37495434,0.6467971720540314,0.5049152
ims_3rd_test_b3_c0_f04094_w01,3rd_test,3,0,documented_failure,test,4094,1,0.9206206431302001,0.35433522,0.6001783275830677,0.5049152
ims_3rd_test_b3_c0_f04094_w02,3rd_test,3,0,documented_failure,test,4094,2,0.9206206431302001,0.31704885,0.598435071778422,0.5049152
ims_3rd_test_b3_c0_f04094_w03,3rd_test,3,0,documented_failure,test,4094,3,0.9206206431302001,0.28296396,0.6158839684982177,0.5049152
ims_3rd_test_b3_c0_f04094_w04,3rd_test,3,0,documented_failure,test,4094,4,0.9206206431302001,0.3285625,0.6030687871570548,0.5049152
ims_3rd_test_b3_c0_f04094_w05,3rd_test,3,0,documented_failure,test,4094,5,0.9206206431302001,0.2975439,0.6174884171808357,0.5049152
ims_3rd_test_b3_c0_f04094_w06,3rd_test,3,0,documented_failure,test,4094,6,0.9206206431302001,0.3403776,0.6136140605367599,0.5049152
ims_3rd_test_b3_c0_f04094_w07,3rd_test,3,0,documented_failure,test,4094,7,0.9206206431302001,0.376102,0.6304424048737979,0.5049152
ims_3rd_test_b3_c0_f04094_w08,3rd_test,3,0,documented_failure,test,4094,8,0.9206206431302001,0.45857307,0.6426207044726261,0.5049152
ims_3rd_test_b3_c0_f04094_w09,3rd_test,3,0,documented_failure,test,4094,9,0.9206206431302001,0.40936413,0.6602533163472736,0.5049152
ims_3rd_test_b3_c0_f04095_w00,3rd_test,3,0,documented_failure,test,4095,0,0.920845513829548,0.36711946,0.6165045170142965,0.5049152
ims_3rd_test_b3_c0_f04095_w01,3rd_test,3,0,documented_failure,test,4095,1,0.920845513829548,0.27426475,0.6338962573773996,0.5049152
ims_3rd_test_b3_c0_f04095_w02,3rd_test,3,0,documented_failure,test,4095,2,0.920845513829548,0.3893584,0.604501767542192,0.5049152
ims_3rd_test_b3_c0_f04095_w03,3rd_test,3,0,documented_failure,test,4095,3,0.920845513829548,0.41909346,0.620476856976874,0.5049152
ims_3rd_test_b3_c0_f04095_w04,3rd_test,3,0,documented_failure,test,4095,4,0.920845513829548,0.3899765,0.6244410290412676,0.5049152
ims_3rd_test_b3_c0_f04095_w05,3rd_test,3,0,documented_failure,test,4095,5,0.920845513829548,0.48135057,0.6403467150459442,0.5049152
ims_3rd_test_b3_c0_f04095_w06,3rd_test,3,0,documented_failure,test,4095,6,0.920845513829548,0.2331461,0.6221792889855098,0.5049152
ims_3rd_test_b3_c0_f04095_w07,3rd_test,3,0,documented_failure,test,4095,7,0.920845513829548,0.27641085,0.584831955154641,0.5049152
ims_3rd_test_b3_c0_f04095_w08,3rd_test,3,0,documented_failure,test,4095,8,0.920845513829548,0.36321676,0.6063960802925786,0.5049152
ims_3rd_test_b3_c0_f04095_w09,3rd_test,3,0,documented_failure,test,4095,9,0.920845513829548,0.38264844,0.6184396549503567,0.5049152
ims_3rd_test_b3_c0_f04096_w00,3rd_test,3,0,documented_failure,test,4096,0,0.9210703845288959,0.34550083,0.6617638662776749,0.5049152
ims_3rd_test_b3_c0_f04096_w01,3rd_test,3,0,documented_failure,test,4096,1,0.9210703845288959,0.38963953,0.6029095656488279,0.5049152
ims_3rd_test_b3_c0_f04096_w02,3rd_test,3,0,documented_failure,test,4096,2,0.9210703845288959,0.24920845,0.6130833247610528,0.5049152
ims_3rd_test_b3_c0_f04096_w03,3rd_test,3,0,documented_failure,test,4096,3,0.9210703845288959,0.27710715,0.6080127764286973,0.5049152
ims_3rd_test_b3_c0_f04096_w04,3rd_test,3,0,documented_failure,test,4096,4,0.9210703845288959,0.26526433,0.6014561705879689,0.5049152
ims_3rd_test_b3_c0_f04096_w05,3rd_test,3,0,documented_failure,test,4096,5,0.9210703845288959,0.22863606,0.5831825977432459,0.5049152
ims_3rd_test_b3_c0_f04096_w06,3rd_test,3,0,documented_failure,test,4096,6,0.9210703845288959,0.38300505,0.6196521772232523,0.5049152
ims_3rd_test_b3_c0_f04096_w07,3rd_test,3,0,documented_failure,test,4096,7,0.9210703845288959,0.24676897,0.6031463540362993,0.5049152
ims_3rd_test_b3_c0_f04096_w08,3rd_test,3,0,documented_failure,test,4096,8,0.9210703845288959,0.38606957,0.6020971349276275,0.5049152
ims_3rd_test_b3_c0_f04096_w09,3rd_test,3,0,documented_failure,test,4096,9,0.9210703845288959,0.30632535,0.6119442880998665,0.5049152
ims_3rd_test_b3_c0_f04097_w00,3rd_test,3,0,documented_failure,test,4097,0,0.9212952552282437,0.30111745,0.6355496971222389,0.5049152
ims_3rd_test_b3_c0_f04097_w01,3rd_test,3,0,documented_failure,test,4097,1,0.9212952552282437,0.3794492,0.5986636937963239,0.5049152
ims_3rd_test_b3_c0_f04097_w02,3rd_test,3,0,documented_failure,test,4097,2,0.9212952552282437,0.27177298,0.6034117209303721,0.5049152
ims_3rd_test_b3_c0_f04097_w03,3rd_test,3,0,documented_failure,test,4097,3,0.9212952552282437,0.25621676,0.6025462168817816,0.5049152
ims_3rd_test_b3_c0_f04097_w04,3rd_test,3,0,documented_failure,test,4097,4,0.9212952552282437,0.30693024,0.5928174569971626,0.5049152
ims_3rd_test_b3_c0_f04097_w05,3rd_test,3,0,documented_failure,test,4097,5,0.9212952552282437,0.26250172,0.5817781929006097,0.5049152
ims_3rd_test_b3_c0_f04097_w06,3rd_test,3,0,documented_failure,test,4097,6,0.9212952552282437,0.31756237,0.5914416307768988,0.5049152
ims_3rd_test_b3_c0_f04097_w07,3rd_test,3,0,documented_failure,test,4097,7,0.9212952552282437,0.38028425,0.6217587835746485,0.5049152
ims_3rd_test_b3_c0_f04097_w08,3rd_test,3,0,documented_failure,test,4097,8,0.9212952552282437,0.3570033,0.624926855063816,0.5049152
ims_3rd_test_b3_c0_f04097_w09,3rd_test,3,0,documented_failure,test,4097,9,0.9212952552282437,0.2992424,0.5927398898338588,0.5049152
ims_3rd_test_b3_c0_f04098_w00,3rd_test,3,0,documented_failure,test,4098,0,0.9215201259275916,0.23778999,0.6410815776099652,0.5049152
ims_3rd_test_b3_c0_f04098_w01,3rd_test,3,0,documented_failure,test,4098,1,0.9215201259275916,0.38415587,0.5998353925220259,0.5049152
ims_3rd_test_b3_c0_f04098_w02,3rd_test,3,0,documented_failure,test,4098,2,0.9215201259275916,0.7373841,0.6785187269602488,0.5049152
ims_3rd_test_b3_c0_f04098_w03,3rd_test,3,0,documented_failure,test,4098,3,0.9215201259275916,0.73096234,0.7525356834995655,0.5049152
ims_3rd_test_b3_c0_f04098_w04,3rd_test,3,0,documented_failure,test,4098,4,0.9215201259275916,0.6536612,0.7169111956966705,0.5049152
ims_3rd_test_b3_c0_f04098_w05,3rd_test,3,0,documented_failure,test,4098,5,0.9215201259275916,0.72167146,0.7129225273827918,0.5049152
ims_3rd_test_b3_c0_f04098_w06,3rd_test,3,0,documented_failure,test,4098,6,0.9215201259275916,0.54342127,0.6949837235727172,0.5049152
ims_3rd_test_b3_c0_f04098_w07,3rd_test,3,0,documented_failure,test,4098,7,0.9215201259275916,0.43162742,0.6481525835570147,0.5049152
ims_3rd_test_b3_c0_f04098_w08,3rd_test,3,0,documented_failure,test,4098,8,0.9215201259275916,0.3033319,0.6184682326889401,0.5049152
ims_3rd_test_b3_c0_f04098_w09,3rd_test,3,0,documented_failure,test,4098,9,0.9215201259275916,0.31262618,0.6036811719326667,0.5049152
ims_3rd_test_b3_c0_f04099_w00,3rd_test,3,0,documented_failure,test,4099,0,0.9217449966269395,0.55741954,0.6581181339307957,0.5049152
ims_3rd_test_b3_c0_f04099_w01,3rd_test,3,0,documented_failure,test,4099,1,0.9217449966269395,0.6762481,0.7002747304033127,0.5049152
ims_3rd_test_b3_c0_f04099_w02,3rd_test,3,0,documented_failure,test,4099,2,0.9217449966269395,0.5722395,0.7009483535937812,0.5049152
ims_3rd_test_b3_c0_f04099_w03,3rd_test,3,0,documented_failure,test,4099,3,0.9217449966269395,0.6199558,0.6921095956471074,0.5049152
ims_3rd_test_b3_c0_f04099_w04,3rd_test,3,0,documented_failure,test,4099,4,0.9217449966269395,0.40310663,0.6637643243807803,0.5049152
ims_3rd_test_b3_c0_f04099_w05,3rd_test,3,0,documented_failure,test,4099,5,0.9217449966269395,0.3812127,0.6075596107264245,0.5049152
ims_3rd_test_b3_c0_f04099_w06,3rd_test,3,0,documented_failure,test,4099,6,0.9217449966269395,0.3248491,0.62228543444481,0.5049152
ims_3rd_test_b3_c0_f04099_w07,3rd_test,3,0,documented_failure,test,4099,7,0.9217449966269395,0.27301788,0.6049712635533587,0.5049152
ims_3rd_test_b3_c0_f04099_w08,3rd_test,3,0,documented_failure,test,4099,8,0.9217449966269395,0.3235765,0.6102826846372346,0.5049152
ims_3rd_test_b3_c0_f04099_w09,3rd_test,3,0,documented_failure,test,4099,9,0.9217449966269395,0.32945344,0.5980553931320919,0.5049152
ims_3rd_test_b3_c0_f04100_w00,3rd_test,3,0,documented_failure,test,4100,0,0.9219698673262874,0.5107974,0.6595796922245414,0.5049152
ims_3rd_test_b3_c0_f04100_w01,3rd_test,3,0,documented_failure,test,4100,1,0.9219698673262874,0.33711937,0.6143121787781385,0.5049152
ims_3rd_test_b3_c0_f04100_w02,3rd_test,3,0,documented_failure,test,4100,2,0.9219698673262874,0.37322432,0.6039057129715135,0.5049152
ims_3rd_test_b3_c0_f04100_w03,3rd_test,3,0,documented_failure,test,4100,3,0.9219698673262874,0.25313908,0.6044895204093513,0.5049152
ims_3rd_test_b3_c0_f04100_w04,3rd_test,3,0,documented_failure,test,4100,4,0.9219698673262874,0.47441757,0.6050692443640552,0.5049152
ims_3rd_test_b3_c0_f04100_w05,3rd_test,3,0,documented_failure,test,4100,5,0.9219698673262874,0.45080122,0.6385013949964168,0.5049152
ims_3rd_test_b3_c0_f04100_w06,3rd_test,3,0,documented_failure,test,4100,6,0.9219698673262874,0.46786153,0.6282459826501786,0.5049152
ims_3rd_test_b3_c0_f04100_w07,3rd_test,3,0,documented_failure,test,4100,7,0.9219698673262874,0.60675097,0.6920483569305702,0.5049152
ims_3rd_test_b3_c0_f04100_w08,3rd_test,3,0,documented_failure,test,4100,8,0.9219698673262874,0.6078819,0.7178869286005667,0.5049152
ims_3rd_test_b3_c0_f04100_w09,3rd_test,3,0,documented_failure,test,4100,9,0.9219698673262874,0.56468505,0.6824094129195638,0.5049152
ims_3rd_test_b3_c0_f04101_w00,3rd_test,3,0,documented_failure,test,4101,0,0.9221947380256352,0.33834884,0.686887990239629,0.5049152
ims_3rd_test_b3_c0_f04101_w01,3rd_test,3,0,documented_failure,test,4101,1,0.9221947380256352,0.35446215,0.6184927275714042,0.5049152
ims_3rd_test_b3_c0_f04101_w02,3rd_test,3,0,documented_failure,test,4101,2,0.9221947380256352,0.38396704,0.5955976852698086,0.5049152
ims_3rd_test_b3_c0_f04101_w03,3rd_test,3,0,documented_failure,test,4101,3,0.9221947380256352,0.41878757,0.6239837812361139,0.5049152
ims_3rd_test_b3_c0_f04101_w04,3rd_test,3,0,documented_failure,test,4101,4,0.9221947380256352,0.7556656,0.6892273004415491,0.5049152
ims_3rd_test_b3_c0_f04101_w05,3rd_test,3,0,documented_failure,test,4101,5,0.9221947380256352,0.74236697,0.7365810073628154,0.5049152
ims_3rd_test_b3_c0_f04101_w06,3rd_test,3,0,documented_failure,test,4101,6,0.9221947380256352,0.42871714,0.6917870719761114,0.5049152
ims_3rd_test_b3_c0_f04101_w07,3rd_test,3,0,documented_failure,test,4101,7,0.9221947380256352,0.52259815,0.6539171714989797,0.5049152
ims_3rd_test_b3_c0_f04101_w08,3rd_test,3,0,documented_failure,test,4101,8,0.9221947380256352,0.445072,0.6538069410977856,0.5049152
ims_3rd_test_b3_c0_f04101_w09,3rd_test,3,0,documented_failure,test,4101,9,0.9221947380256352,0.25268546,0.6056857128426903,0.5049152
ims_3rd_test_b3_c0_f04102_w00,3rd_test,3,0,documented_failure,test,4102,0,0.9224196087249832,0.3265,0.6058286023362156,0.5049152
ims_3rd_test_b3_c0_f04102_w01,3rd_test,3,0,documented_failure,test,4102,1,0.9224196087249832,0.36406636,0.5991005304579112,0.5049152
ims_3rd_test_b3_c0_f04102_w02,3rd_test,3,0,documented_failure,test,4102,2,0.9224196087249832,0.4519927,0.6210198370746095,0.5049152
ims_3rd_test_b3_c0_f04102_w03,3rd_test,3,0,documented_failure,test,4102,3,0.9224196087249832,0.45047653,0.6320835965464905,0.5049152
ims_3rd_test_b3_c0_f04102_w04,3rd_test,3,0,documented_failure,test,4102,4,0.9224196087249832,0.5553597,0.6436209335252683,0.5049152
ims_3rd_test_b3_c0_f04102_w05,3rd_test,3,0,documented_failure,test,4102,5,0.9224196087249832,0.36803252,0.6246900658136825,0.5049152
ims_3rd_test_b3_c0_f04102_w06,3rd_test,3,0,documented_failure,test,4102,6,0.9224196087249832,0.32045168,0.5954303016529631,0.5049152
ims_3rd_test_b3_c0_f04102_w07,3rd_test,3,0,documented_failure,test,4102,7,0.9224196087249832,0.33133942,0.5962468149089911,0.5049152
ims_3rd_test_b3_c0_f04102_w08,3rd_test,3,0,documented_failure,test,4102,8,0.9224196087249832,0.36792368,0.6072860792624762,0.5049152
ims_3rd_test_b3_c0_f04102_w09,3rd_test,3,0,documented_failure,test,4102,9,0.9224196087249832,0.42801324,0.6168882792691951,0.5049152
ims_3rd_test_b3_c0_f04103_w00,3rd_test,3,0,documented_failure,test,4103,0,0.922644479424331,0.26271915,0.6201339205026417,0.5049152
ims_3rd_test_b3_c0_f04103_w01,3rd_test,3,0,documented_failure,test,4103,1,0.922644479424331,0.5214098,0.6283684604480615,0.5049152
ims_3rd_test_b3_c0_f04103_w02,3rd_test,3,0,documented_failure,test,4103,2,0.922644479424331,0.36953995,0.6386442832936406,0.5049152
ims_3rd_test_b3_c0_f04103_w03,3rd_test,3,0,documented_failure,test,4103,3,0.922644479424331,0.5557872,0.6477239147143147,0.5049152
ims_3rd_test_b3_c0_f04103_w04,3rd_test,3,0,documented_failure,test,4103,4,0.922644479424331,0.46886688,0.6593347381776324,0.5049152
ims_3rd_test_b3_c0_f04103_w05,3rd_test,3,0,documented_failure,test,4103,5,0.922644479424331,0.597532,0.6620537285502969,0.5049152
ims_3rd_test_b3_c0_f04103_w06,3rd_test,3,0,documented_failure,test,4103,6,0.922644479424331,0.40636176,0.6638827190725275,0.5049152
ims_3rd_test_b3_c0_f04103_w07,3rd_test,3,0,documented_failure,test,4103,7,0.922644479424331,0.33290407,0.6021502077322793,0.5049152
